id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00704,A traveler discovers ancient ruins until dawn.,0,0,0,1,0
eng_test_track_a_00705,The engineer paints mysterious signals beyond dreams.,0,0,1,0,0
eng_test_track_a_00706,An artist studies fleeting moments beyond dreams.,0,0,0,0,0
eng_test_track_a_00707,An artist reflects on future possibilities under the stars.,0,0,0,0,0
eng_test_track_a_00708,The scientist studies the northern lights in silence.,1,0,0,0,0
eng_test_track_a_00709,The musician navigates uncharted paths beyond dreams.,0,0,0,0,0
eng_test_track_a_00710,A poet explores future possibilities and smiles.,0,1,0,0,0
eng_test_track_a_00711,A traveler discovers fleeting moments under the stars.,1,0,0,0,0
eng_test_track_a_00712,My friend dreams about the northern lights until dawn.,1,0,1,0,0
eng_test_track_a_00713,The scientist dreams about a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00714,The doctor reflects on future possibilities by moonlight.,1,0,0,0,0
eng_test_track_a_00715,My friend explores ancient ruins until dawn.,0,1,0,0,0
eng_test_track_a_00716,An artist paints future possibilities under the stars.,0,1,0,0,0
eng_test_track_a_00717,A child discovers the northern lights and smiles.,0,0,0,0,0
eng_test_track_a_00718,The teacher discovers the northern lights and smiles.,0,0,0,1,0
eng_test_track_a_00719,A poet reflects on distant galaxies with wonder.,0,0,1,0,0
eng_test_track_a_00720,The engineer dreams about ancient ruins through time.,0,0,1,0,0
eng_test_track_a_00721,A poet explores mysterious signals with wonder.,0,0,0,0,0
eng_test_track_a_00722,The doctor studies the northern lights under the stars.,1,1,0,0,0
eng_test_track_a_00723,The doctor dreams about a hidden melody by moonlight.,1,0,1,0,0
eng_test_track_a_00724,The scientist builds a hidden melody through time.,0,1,1,1,0
eng_test_track_a_00725,The teacher discovers future possibilities without fear.,0,0,0,0,0
eng_test_track_a_00726,An artist dreams about fleeting moments by moonlight.,0,0,0,1,0
eng_test_track_a_00727,A child writes distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00728,The teacher discovers a hidden melody under the stars.,1,0,0,0,0
eng_test_track_a_00729,The scientist navigates mysterious signals in silence.,0,0,1,1,1
eng_test_track_a_00730,My friend studies distant galaxies without fear.,0,0,0,0,0
eng_test_track_a_00731,My friend explores distant galaxies through time.,0,1,0,0,0
eng_test_track_a_00732,The scientist reflects on ancient ruins in silence.,0,0,0,0,0
eng_test_track_a_00733,The engineer dreams about the northern lights and smiles.,0,0,0,0,0
eng_test_track_a_00734,The musician discovers mysterious signals through time.,0,0,1,0,0
eng_test_track_a_00735,My friend studies a secret garden beyond dreams.,1,0,0,0,1
eng_test_track_a_00736,A traveler contemplates distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00737,The engineer explores uncharted paths beyond dreams.,1,0,0,0,0
eng_test_track_a_00738,The doctor writes the meaning of life by moonlight.,0,1,0,0,0
eng_test_track_a_00739,A traveler paints future possibilities with wonder.,1,0,1,0,0
eng_test_track_a_00740,A traveler studies fleeting moments with wonder.,0,0,0,0,0
eng_test_track_a_00741,The teacher navigates the meaning of life by moonlight.,0,1,0,1,1
eng_test_track_a_00742,A poet explores a hidden melody through time.,1,1,0,0,1
eng_test_track_a_00743,A child dreams about future possibilities through time.,0,0,0,0,0
eng_test_track_a_00744,An artist builds a hidden melody in silence.,1,0,0,0,0
eng_test_track_a_00745,A child paints uncharted paths by moonlight.,0,0,0,0,0
eng_test_track_a_00746,The doctor dreams about mysterious signals with wonder.,0,0,0,0,1
eng_test_track_a_00747,The musician writes the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00748,The teacher reflects on fleeting moments with wonder.,0,0,0,1,0
eng_test_track_a_00749,An artist reflects on fleeting moments in silence.,0,1,0,0,0
eng_test_track_a_00750,A traveler writes the meaning of life with delight.,1,0,1,0,1
eng_test_track_a_00751,The musician contemplates future possibilities until dawn.,1,0,0,0,0
eng_test_track_a_00752,An artist paints a secret garden under the stars.,0,0,0,0,1
eng_test_track_a_00753,A child paints distant galaxies beyond dreams.,0,0,1,0,0
eng_test_track_a_00754,The teacher writes distant galaxies beyond dreams.,0,0,0,0,0
eng_test_track_a_00755,A child paints fleeting moments under the stars.,1,0,1,0,0
eng_test_track_a_00756,The teacher contemplates the meaning of life through time.,0,1,0,0,1
eng_test_track_a_00757,An artist explores the northern lights in silence.,0,0,0,0,0
eng_test_track_a_00758,A child studies a hidden melody with wonder.,0,0,0,1,1
eng_test_track_a_00759,My friend builds the meaning of life beyond dreams.,0,0,0,0,0
eng_test_track_a_00760,The scientist dreams about fleeting moments in silence.,1,0,1,0,0
eng_test_track_a_00761,The doctor dreams about future possibilities under the stars.,0,0,1,1,1
eng_test_track_a_00762,The engineer writes future possibilities through time.,0,0,0,0,0
eng_test_track_a_00763,The doctor navigates mysterious signals through time.,0,0,0,1,1
eng_test_track_a_00764,The doctor explores distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00765,The teacher studies future possibilities beyond dreams.,0,0,0,0,0
eng_test_track_a_00766,A child writes distant galaxies with delight.,0,0,0,1,0
eng_test_track_a_00767,The engineer contemplates mysterious signals beyond dreams.,0,0,1,0,0
eng_test_track_a_00768,The doctor discovers future possibilities with wonder.,1,0,0,0,1
eng_test_track_a_00769,The scientist contemplates future possibilities beyond dreams.,0,0,0,0,1
eng_test_track_a_00770,The scientist dreams about future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00771,A child builds distant galaxies by moonlight.,0,0,0,0,0
eng_test_track_a_00772,My friend paints the meaning of life by moonlight.,0,0,0,0,1
eng_test_track_a_00773,My friend discovers a secret garden with delight.,1,0,1,0,1
eng_test_track_a_00774,A child explores the meaning of life and smiles.,0,0,0,0,0
eng_test_track_a_00775,The doctor navigates a hidden melody through time.,0,0,1,0,0
eng_test_track_a_00776,A poet studies distant galaxies with wonder.,1,0,0,0,0
eng_test_track_a_00777,A poet dreams about a secret garden under the stars.,1,0,0,0,0
eng_test_track_a_00778,An artist contemplates mysterious signals until dawn.,1,0,0,0,0
eng_test_track_a_00779,The musician reflects on distant galaxies by moonlight.,0,0,0,0,0
eng_test_track_a_00780,My friend studies ancient ruins through time.,0,0,0,0,0
eng_test_track_a_00781,The scientist discovers a hidden melody and smiles.,1,1,0,0,1
eng_test_track_a_00782,An artist builds ancient ruins with wonder.,1,0,0,0,0
eng_test_track_a_00783,A traveler navigates future possibilities in silence.,0,0,1,0,0
eng_test_track_a_00784,The engineer studies fleeting moments by moonlight.,1,0,0,0,1
eng_test_track_a_00785,An artist explores mysterious signals and smiles.,0,0,0,0,0
eng_test_track_a_00786,The teacher navigates a secret garden in silence.,0,1,1,0,0
eng_test_track_a_00787,The musician navigates future possibilities beyond dreams.,0,1,1,1,1
eng_test_track_a_00788,A child writes distant galaxies through time.,0,0,1,0,0
eng_test_track_a_00789,An artist contemplates ancient ruins and smiles.,0,1,0,0,0
eng_test_track_a_00790,A poet contemplates distant galaxies with wonder.,0,1,1,0,0
eng_test_track_a_00791,The engineer paints ancient ruins and smiles.,0,0,1,0,0
eng_test_track_a_00792,The musician discovers a secret garden in silence.,0,1,0,0,0
eng_test_track_a_00793,A traveler dreams about a hidden melody under the stars.,0,0,0,1,0
eng_test_track_a_00794,My friend writes the meaning of life without fear.,0,0,0,0,0
eng_test_track_a_00795,A poet dreams about future possibilities with wonder.,0,0,0,0,1
eng_test_track_a_00796,A traveler builds fleeting moments without fear.,0,0,0,0,0
eng_test_track_a_00797,A traveler contemplates the meaning of life beyond dreams.,1,0,0,0,1
eng_test_track_a_00798,A poet builds fleeting moments until dawn.,0,0,0,0,0
eng_test_track_a_00799,The scientist discovers ancient ruins and smiles.,0,0,0,0,1
eng_test_track_a_00800,An artist paints a hidden melody in silence.,0,0,0,0,0
eng_test_track_a_00801,A traveler explores future possibilities with wonder.,0,0,0,0,0
eng_test_track_a_00802,The musician writes a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00803,An artist navigates the northern lights under the stars.,0,1,0,0,0
eng_test_track_a_00804,The doctor reflects on future possibilities with delight.,0,0,0,0,1
eng_test_track_a_00805,A poet studies fleeting moments until dawn.,0,1,1,0,0
eng_test_track_a_00806,A poet dreams about mysterious signals with wonder.,0,0,0,0,0
eng_test_track_a_00807,A child reflects on uncharted paths with delight.,0,0,0,0,0
eng_test_track_a_00808,The scientist contemplates a hidden melody with wonder.,0,0,0,0,0
eng_test_track_a_00809,The teacher paints the northern lights in silence.,0,0,0,0,0
eng_test_track_a_00810,The musician dreams about the northern lights beyond dreams.,0,1,0,0,0
eng_test_track_a_00811,An artist reflects on the northern lights in silence.,0,0,1,1,0
eng_test_track_a_00812,The doctor dreams about the meaning of life with delight.,0,0,1,0,0
eng_test_track_a_00813,A traveler studies future possibilities without fear.,1,0,0,0,0
eng_test_track_a_00814,The scientist discovers uncharted paths with wonder.,1,0,0,0,0
eng_test_track_a_00815,The scientist discovers a hidden melody through time.,0,0,0,0,1
eng_test_track_a_00816,A poet writes future possibilities with wonder.,0,0,0,0,0
eng_test_track_a_00817,A child studies the meaning of life with delight.,0,0,0,0,0
eng_test_track_a_00818,An artist discovers a secret garden with delight.,0,1,0,0,0
eng_test_track_a_00819,The engineer writes distant galaxies with wonder.,0,0,0,0,1
eng_test_track_a_00820,A child reflects on a secret garden through time.,0,0,0,0,0
eng_test_track_a_00821,A child dreams about the northern lights until dawn.,1,0,0,1,0
eng_test_track_a_00822,The teacher builds the meaning of life through time.,0,0,0,1,0
eng_test_track_a_00823,The musician dreams about uncharted paths without fear.,1,0,1,0,0
eng_test_track_a_00824,A traveler reflects on uncharted paths under the stars.,0,0,0,0,0
eng_test_track_a_00825,The doctor builds distant galaxies under the stars.,0,1,0,0,0
eng_test_track_a_00826,The doctor studies ancient ruins with delight.,1,1,0,0,0
eng_test_track_a_00827,The teacher dreams about a secret garden with delight.,0,1,0,0,0
eng_test_track_a_00828,My friend writes ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00829,The engineer writes a secret garden through time.,0,0,1,0,1
eng_test_track_a_00830,The scientist explores the meaning of life until dawn.,0,0,0,0,0
eng_test_track_a_00831,My friend discovers distant galaxies by moonlight.,0,1,0,0,0
eng_test_track_a_00832,A traveler discovers uncharted paths with delight.,0,1,1,0,0
eng_test_track_a_00833,A poet builds distant galaxies by moonlight.,0,0,0,0,0
eng_test_track_a_00834,The musician reflects on ancient ruins through time.,0,0,0,0,1
eng_test_track_a_00835,An artist discovers a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00836,An artist studies a hidden melody with wonder.,0,0,0,0,0
eng_test_track_a_00837,A child builds distant galaxies and smiles.,0,1,0,0,0
eng_test_track_a_00838,My friend navigates the northern lights in silence.,0,0,0,1,0
eng_test_track_a_00839,My friend contemplates the meaning of life without fear.,0,0,0,1,0
eng_test_track_a_00840,An artist explores ancient ruins and smiles.,0,0,0,0,0
eng_test_track_a_00841,A traveler studies the meaning of life in silence.,1,0,0,1,0
eng_test_track_a_00842,The teacher reflects on mysterious signals in silence.,0,0,0,0,0
eng_test_track_a_00843,My friend paints a hidden melody in silence.,0,0,0,0,0
eng_test_track_a_00844,An artist studies the northern lights with delight.,0,1,0,0,0
eng_test_track_a_00845,A traveler builds a secret garden without fear.,1,1,0,1,0
eng_test_track_a_00846,My friend builds a hidden melody without fear.,1,1,1,0,0
eng_test_track_a_00847,A traveler dreams about future possibilities and smiles.,1,0,0,0,0
eng_test_track_a_00848,The scientist reflects on distant galaxies with delight.,1,0,0,0,0
eng_test_track_a_00849,A poet studies future possibilities until dawn.,0,0,0,1,0
eng_test_track_a_00850,A traveler discovers mysterious signals under the stars.,0,1,0,0,0
eng_test_track_a_00851,A poet reflects on fleeting moments with delight.,0,0,0,1,0
eng_test_track_a_00852,The engineer contemplates mysterious signals under the stars.,1,0,0,0,0
eng_test_track_a_00853,The engineer studies the northern lights until dawn.,0,1,1,0,0
eng_test_track_a_00854,The teacher contemplates uncharted paths under the stars.,0,1,0,1,0
eng_test_track_a_00855,A child contemplates distant galaxies in silence.,0,0,1,0,0
eng_test_track_a_00856,The doctor contemplates ancient ruins without fear.,1,0,0,1,0
eng_test_track_a_00857,A child discovers ancient ruins in silence.,0,0,0,1,1
eng_test_track_a_00858,The scientist builds uncharted paths through time.,0,0,0,1,0
eng_test_track_a_00859,The scientist discovers ancient ruins under the stars.,0,0,0,0,0
eng_test_track_a_00860,A child builds mysterious signals by moonlight.,0,0,0,0,1
eng_test_track_a_00861,The musician paints uncharted paths through time.,0,0,0,0,0
eng_test_track_a_00862,An artist reflects on uncharted paths by moonlight.,0,0,0,1,0
eng_test_track_a_00863,My friend navigates the meaning of life with wonder.,0,1,1,1,0
eng_test_track_a_00864,My friend studies the meaning of life under the stars.,1,0,0,0,0
eng_test_track_a_00865,A traveler writes fleeting moments through time.,0,0,0,0,0
eng_test_track_a_00866,The doctor writes a secret garden under the stars.,0,0,0,0,0
eng_test_track_a_00867,The doctor contemplates future possibilities with delight.,1,0,0,0,0
eng_test_track_a_00868,The scientist studies the meaning of life without fear.,0,1,0,0,1
eng_test_track_a_00869,The doctor studies future possibilities and smiles.,0,0,0,1,0
eng_test_track_a_00870,An artist builds the meaning of life beyond dreams.,0,0,1,0,0
eng_test_track_a_00871,The doctor reflects on fleeting moments beyond dreams.,0,0,1,0,0
eng_test_track_a_00872,A child paints the meaning of life in silence.,0,0,0,0,0
eng_test_track_a_00873,The engineer discovers uncharted paths until dawn.,0,1,0,0,0
eng_test_track_a_00874,The teacher reflects on uncharted paths with delight.,0,1,1,0,0
eng_test_track_a_00875,An artist navigates the northern lights in silence.,0,0,0,0,0
eng_test_track_a_00876,A poet explores mysterious signals until dawn.,0,0,0,0,0
eng_test_track_a_00877,The scientist explores distant galaxies beyond dreams.,0,0,0,0,0
eng_test_track_a_00878,A child dreams about a hidden melody in silence.,1,0,1,0,0
eng_test_track_a_00879,A child explores fleeting moments by moonlight.,0,1,1,0,0
eng_test_track_a_00880,A child builds a secret garden under the stars.,1,0,0,0,0
eng_test_track_a_00881,The doctor reflects on ancient ruins without fear.,0,0,0,0,0
eng_test_track_a_00882,My friend paints mysterious signals in silence.,0,0,1,0,0
eng_test_track_a_00883,An artist contemplates fleeting moments until dawn.,0,0,0,0,0
eng_test_track_a_00884,A traveler writes uncharted paths under the stars.,0,0,0,1,0
eng_test_track_a_00885,My friend studies a secret garden until dawn.,0,0,0,0,0
eng_test_track_a_00886,A child reflects on a hidden melody without fear.,0,1,0,1,0
eng_test_track_a_00887,The engineer navigates uncharted paths beyond dreams.,0,0,1,1,0
eng_test_track_a_00888,The doctor navigates uncharted paths with wonder.,0,0,0,0,1
eng_test_track_a_00889,The doctor writes the meaning of life by moonlight.,0,0,1,1,0
eng_test_track_a_00890,The musician navigates the meaning of life with delight.,0,0,0,0,0
eng_test_track_a_00891,The doctor reflects on mysterious signals and smiles.,0,1,0,0,0
eng_test_track_a_00892,A poet dreams about fleeting moments with wonder.,0,0,0,0,0
eng_test_track_a_00893,My friend explores a secret garden with delight.,0,0,0,0,0
eng_test_track_a_00894,An artist studies distant galaxies without fear.,1,0,0,0,0
eng_test_track_a_00895,The scientist paints uncharted paths with wonder.,0,0,0,1,0
eng_test_track_a_00896,A traveler dreams about uncharted paths by moonlight.,0,0,0,0,1
eng_test_track_a_00897,The teacher reflects on fleeting moments with delight.,0,1,0,1,1
eng_test_track_a_00898,The doctor paints ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00899,The musician builds distant galaxies beyond dreams.,1,0,1,0,0
eng_test_track_a_00900,A traveler explores the meaning of life with delight.,1,0,0,0,1
eng_test_track_a_00901,A poet explores a secret garden with delight.,0,0,0,0,0
eng_test_track_a_00902,A poet reflects on future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00903,The musician studies distant galaxies with delight.,0,0,0,0,0
eng_test_track_a_00904,A traveler dreams about a secret garden under the stars.,0,0,1,1,0
eng_test_track_a_00905,The doctor discovers mysterious signals beyond dreams.,0,0,0,0,0
eng_test_track_a_00906,The musician dreams about distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00907,A poet contemplates distant galaxies under the stars.,0,0,1,0,1
eng_test_track_a_00908,A traveler studies the meaning of life until dawn.,0,0,1,0,0
eng_test_track_a_00909,The engineer discovers the northern lights in silence.,0,1,0,1,0
eng_test_track_a_00910,The musician builds future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00911,A child studies a hidden melody beyond dreams.,0,0,0,0,1
eng_test_track_a_00912,The teacher paints future possibilities in silence.,0,0,0,0,0
eng_test_track_a_00913,The musician discovers a hidden melody under the stars.,0,0,0,0,1
eng_test_track_a_00914,A traveler studies ancient ruins without fear.,0,0,0,0,0
eng_test_track_a_00915,A child contemplates future possibilities beyond dreams.,0,1,1,0,1
eng_test_track_a_00916,An artist writes ancient ruins without fear.,0,0,1,0,0
eng_test_track_a_00917,A child navigates a hidden melody without fear.,0,1,0,0,0
eng_test_track_a_00918,My friend dreams about future possibilities in silence.,0,0,0,1,0
eng_test_track_a_00919,A traveler dreams about distant galaxies with delight.,0,0,0,0,1
eng_test_track_a_00920,A child reflects on a secret garden and smiles.,0,0,1,0,0
eng_test_track_a_00921,The scientist reflects on mysterious signals under the stars.,0,1,0,0,0
eng_test_track_a_00922,A child contemplates the northern lights without fear.,0,0,0,0,0
eng_test_track_a_00923,A child builds future possibilities in silence.,1,0,0,0,0
eng_test_track_a_00924,The teacher discovers future possibilities under the stars.,0,0,0,0,1
eng_test_track_a_00925,An artist writes ancient ruins by moonlight.,0,1,0,0,0
eng_test_track_a_00926,The teacher dreams about a hidden melody through time.,0,0,0,0,0
eng_test_track_a_00927,A poet navigates the northern lights without fear.,0,0,0,1,0
eng_test_track_a_00928,My friend navigates a secret garden without fear.,0,0,0,0,0
eng_test_track_a_00929,The musician studies fleeting moments in silence.,0,0,1,0,0
eng_test_track_a_00930,A poet writes mysterious signals under the stars.,0,0,0,1,0
eng_test_track_a_00931,A poet dreams about distant galaxies by moonlight.,0,0,1,0,0
eng_test_track_a_00932,The scientist navigates future possibilities without fear.,0,0,0,1,0
eng_test_track_a_00933,The teacher writes uncharted paths by moonlight.,0,0,0,0,0
eng_test_track_a_00934,The engineer studies distant galaxies under the stars.,0,0,0,1,0
eng_test_track_a_00935,The doctor builds a secret garden until dawn.,0,0,0,0,0
eng_test_track_a_00936,A child discovers mysterious signals through time.,1,0,0,0,0
eng_test_track_a_00937,The doctor discovers the northern lights by moonlight.,1,1,1,0,0
eng_test_track_a_00938,A child reflects on the meaning of life with delight.,0,0,0,0,0
eng_test_track_a_00939,A child navigates a secret garden through time.,0,0,1,0,0
eng_test_track_a_00940,My friend reflects on a secret garden until dawn.,0,0,0,0,0
eng_test_track_a_00941,An artist explores fleeting moments until dawn.,0,0,0,1,0
eng_test_track_a_00942,The teacher discovers distant galaxies through time.,0,0,1,1,0
eng_test_track_a_00943,The engineer studies mysterious signals under the stars.,1,1,0,0,1
eng_test_track_a_00944,The teacher studies future possibilities by moonlight.,0,0,0,1,1
eng_test_track_a_00945,A child studies future possibilities with wonder.,0,0,1,0,1
eng_test_track_a_00946,The scientist studies uncharted paths and smiles.,0,0,0,0,1
eng_test_track_a_00947,The musician contemplates mysterious signals beyond dreams.,1,0,0,0,0
eng_test_track_a_00948,The engineer navigates future possibilities by moonlight.,0,1,0,0,1
eng_test_track_a_00949,A traveler dreams about ancient ruins and smiles.,0,0,1,0,0
eng_test_track_a_00950,My friend builds ancient ruins without fear.,1,1,0,0,1
eng_test_track_a_00951,The scientist studies a secret garden under the stars.,0,0,1,0,0
eng_test_track_a_00952,A poet discovers fleeting moments without fear.,0,0,0,1,0
eng_test_track_a_00953,My friend discovers the meaning of life beyond dreams.,0,0,0,0,0
eng_test_track_a_00954,The engineer reflects on mysterious signals in silence.,0,1,0,0,0
eng_test_track_a_00955,An artist writes mysterious signals by moonlight.,0,0,0,0,0
eng_test_track_a_00956,The teacher explores ancient ruins by moonlight.,0,0,0,0,1
eng_test_track_a_00957,A poet dreams about a secret garden with delight.,1,0,0,0,0
eng_test_track_a_00958,A traveler discovers future possibilities until dawn.,0,1,1,0,0
eng_test_track_a_00959,A traveler paints distant galaxies and smiles.,0,0,0,0,0
eng_test_track_a_00960,A traveler reflects on distant galaxies and smiles.,0,0,0,0,1
eng_test_track_a_00961,The scientist writes the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00962,A poet writes fleeting moments without fear.,1,0,0,1,0
eng_test_track_a_00963,The musician reflects on mysterious signals through time.,0,0,0,0,0
eng_test_track_a_00964,An artist studies distant galaxies in silence.,0,1,0,0,0
eng_test_track_a_00965,My friend contemplates a secret garden beyond dreams.,0,1,0,0,0
eng_test_track_a_00966,The musician contemplates mysterious signals in silence.,0,0,0,0,1
eng_test_track_a_00967,The musician studies fleeting moments beyond dreams.,0,0,1,0,0
eng_test_track_a_00968,The teacher discovers mysterious signals by moonlight.,0,0,0,0,0
eng_test_track_a_00969,The musician dreams about a secret garden until dawn.,1,0,0,0,0
eng_test_track_a_00970,The doctor navigates mysterious signals beyond dreams.,0,0,0,0,0
eng_test_track_a_00971,The engineer discovers distant galaxies by moonlight.,0,0,0,0,0
eng_test_track_a_00972,A child studies the northern lights without fear.,0,0,0,0,1
eng_test_track_a_00973,A child dreams about distant galaxies without fear.,0,0,1,0,0
eng_test_track_a_00974,The teacher discovers ancient ruins without fear.,0,0,1,0,1
eng_test_track_a_00975,The engineer reflects on distant galaxies with wonder.,0,0,0,1,0
eng_test_track_a_00976,The musician dreams about distant galaxies in silence.,0,0,0,0,0
eng_test_track_a_00977,An artist contemplates the meaning of life and smiles.,0,0,0,0,0
eng_test_track_a_00978,The doctor dreams about distant galaxies with wonder.,0,0,0,1,1
eng_test_track_a_00979,A poet explores a hidden melody until dawn.,0,0,0,1,0
eng_test_track_a_00980,The engineer builds the northern lights through time.,0,1,0,0,0
eng_test_track_a_00981,The scientist writes ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00982,The doctor navigates a hidden melody beyond dreams.,0,0,0,0,0
eng_test_track_a_00983,The doctor studies the northern lights under the stars.,1,0,0,0,0
eng_test_track_a_00984,The doctor discovers uncharted paths with wonder.,0,0,0,0,0
eng_test_track_a_00985,An artist contemplates the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00986,An artist navigates future possibilities in silence.,1,1,0,0,0
eng_test_track_a_00987,A child writes the meaning of life by moonlight.,0,0,0,0,0
eng_test_track_a_00988,The doctor contemplates distant galaxies without fear.,1,0,1,1,0
eng_test_track_a_00989,My friend dreams about the northern lights with wonder.,0,0,1,0,0
eng_test_track_a_00990,The musician writes fleeting moments with wonder.,1,0,0,0,0
eng_test_track_a_00991,The doctor contemplates a secret garden in silence.,0,1,0,0,0
eng_test_track_a_00992,The doctor dreams about ancient ruins with wonder.,0,0,0,0,0
eng_test_track_a_00993,The scientist studies fleeting moments with delight.,0,0,0,0,0
eng_test_track_a_00994,A poet navigates a secret garden by moonlight.,1,0,0,0,0
eng_test_track_a_00995,A poet discovers distant galaxies with wonder.,0,0,0,1,0
eng_test_track_a_00996,The musician contemplates distant galaxies by moonlight.,0,0,0,0,0
eng_test_track_a_00997,The musician dreams about ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00998,A traveler explores fleeting moments under the stars.,0,0,0,0,0
eng_test_track_a_00999,A poet writes mysterious signals under the stars.,0,1,0,0,0
eng_test_track_a_01000,The doctor studies a secret garden and smiles.,0,0,0,0,0
